lat,lng
39.793112300695746,-105.04027735423169
39.79204933803105,-105.04388078822289
39.76322254812694,-105.00582784886838
39.76421549132579,-105.0085655726561
39.764335456759355,-105.00298753693218
39.76060357692991,-104.99608896377654
39.746088150879366,-105.07421007463877
39.739183613116026,-105.01714939858775
39.73222416163072,-105.0138603308418
39.74246460607035,-105.04337957939873
39.74342541439268,-104.9959984070791
39.76365582557781,-105.00342682900687
39.741919251460416,-105.00223084643316
39.74402055426115,-104.99750511360452
39.68378058668877,-104.9846486459549
39.688533960044744,-105.03333818617965
39.6907378330485,-105.04540474613472
39.67948342336109,-104.99826897907063
39.677611876823065,-104.9844758947258
39.76625740216912,-105.01962351884775
39.804877610800965,-105.03599200025948
39.806227905674,-105.03643394736132
39.67387762138842,-105.00721387444503
39.77949460246905,-105.05084497571075
39.785684512026975,-105.0463331676397
39.76512251157655,-105.00669064565865
39.79598710529514,-105.05015895313443
39.78430116576905,-105.04254670385127
39.76358844379595,-105.00523732118188
39.765067472161455,-105.00691021849052
39.76671442902678,-105.00981398124732
39.795065079423836,-105.15586936383123
39.8259759998411,-105.21651687657379
39.76651106423093,-105.00637952756676
39.754227380177156,-104.99508604594541
39.674826245785184,-105.00137416770116
39.75685766549694,-105.0107388322943
39.699641081886654,-105.01814039259139
39.67676762899344,-104.98379263199001
39.68982867380331,-105.00690253342424
39.695297733234895,-105.0251202572579
39.673614866793926,-105.01083733821757
39.69545509673365,-105.0191841450512
39.793407271062065,-105.0325484579422
39.827070894643924,-105.21679334981928
39.78621082669514,-105.13473519764715
39.81438147081663,-105.14042392527782
39.765067472161455,-105.00691066743552
39.834659013167126,-105.2221605380123
39.764710293412534,-105.00171887341034
39.82497873664256,-105.21033827252545
39.81096365568962,-105.0252280983897
39.76029255920023,-104.98707100530484
39.908734807158254,-105.16831073313391
39.90978003757203,-105.16744812554435
39.67296797318393,-105.01039209492757
39.67656876822904,-104.98183071202921
39.73992169861875,-105.05025573712328
39.82052625927543,-105.03067407471522
39.76703785762807,-105.03520065993175
39.76578298851798,-105.00416115356144
39.77803187573543,-105.04561099767335
39.780694747626505,-105.05563535352077
39.762180736686076,-105.00055710938898
39.75887509297758,-104.99845824980723
39.75796897406252,-104.99891199495785
39.81705811675946,-105.02319099978021
39.75255136426815,-104.99581408366562
39.75643279552132,-105.00230683679312
39.76410193684473,-105.00853592857501
39.823113242491324,-105.03638884170714
39.77668525695071,-105.05110350255435
39.78714163331614,-105.04666025113647
39.6836158606811,-104.98469730508408
39.73788651718926,-105.04805742541014
39.68641568266742,-105.02516036639813
39.67384783378692,-105.0132095047876
39.68009051300009,-104.99873697456664
39.77817947838255,-105.04914199579189
39.73779887496989,-105.04820939049763
39.761245701015724,-105.00061722585536
39.765867163105426,-105.00866145227934
39.76460155993104,-104.99945930026635
39.76501197546844,-105.00680440422886
39.709981624156605,-105.04754676027721
39.69118982156273,-105.0256197007697
39.77325422079761,-105.03823489180752
39.76122406157456,-105.00383043280199
39.785947883169605,-105.04521823910707
39.79066909278834,-105.02801603838034
39.79369709294256,-105.02467712359565
39.793650136879,-105.03325707168226
39.78781943606789,-105.01991262228434
39.79218165836731,-105.01670400355786
39.79542995877736,-105.02467206611168
39.786958720405686,-105.01875603212513
39.79058197727083,-105.0169236018367
39.797689228482525,-105.02890513440285
39.70869588116512,-105.0417818187442
39.697018492827176,-105.03173031456973
39.76676099413331,-105.01000095016443
39.76715245396812,-105.01344212902532
39.76657539657728,-105.00943351366925
39.764207607128704,-105.00809827387359
39.76709525733482,-105.00919584409259
39.76502422052846,-105.00690872618426
39.675329646534436,-105.00420838257003
39.69952041841165,-105.04661044416467
39.70223389109706,-105.04184865138686
39.71396729287162,-105.04611165801563
39.70372045406065,-105.01851902202542
39.69255056315758,-105.0037340043845
39.680176372307145,-105.00010167309816
39.67909848962909,-104.99864546721066
39.821382014694166,-105.02734106389106
39.766553439594276,-105.01373707852996
39.81462120916906,-105.02273753476764
39.679202863593005,-104.99931751276067
39.76202016361984,-104.99999787577893
39.76259363549828,-105.00623495833337
39.76425013205482,-105.00782575461096
39.766798919887634,-105.00636918017251
39.87628791478018,-105.10497231130124
39.97369214889608,-105.24738000041484
40.00663004157509,-105.2992538208298
39.97775210909206,-105.24674073824981
39.910229874066694,-105.20968131348002
39.82118137631723,-105.21646204789069
39.82063942221069,-105.21617846843628
39.78195065663609,-105.05756383532245
39.821237524601706,-105.08704779172751
39.804483965158646,-105.03421375783259
39.8205029172841,-105.02820354293883
39.69527059659815,-105.02137938416034
39.68698679227907,-105.00284575568503
39.76798653651486,-105.04327675950216
39.778266319415394,-105.04565318545548
39.705750226208394,-105.0310204405543
39.73385410788696,-105.01512446755963
39.744514687298654,-105.04189120250373
39.75007174002664,-105.03839620407622
39.73483614219544,-105.00791694020225
39.74186820805564,-105.03169179197158
39.73483614219544,-105.00791694020225
39.75193705697362,-105.0292448444688
39.79418655176267,-105.04578847702507
39.75007174002664,-105.03839620407622
39.74004782202103,-105.01603501065988
39.779957789830185,-105.04441989765381
39.744514687298654,-105.04189120250373
39.707211542481076,-105.02928265485595
39.67751827354629,-105.00570476038507
39.67412003411194,-105.00767145543003
39.77956227222189,-105.05092912784794
39.738588062592264,-105.04796370823357
39.80188189674575,-105.04105882027878
39.77695261531957,-105.03538471312554
39.76227987017708,-105.06862210091693
39.76505626298226,-104.99757834448401
39.7303399930443,-104.97724974287758
39.76409612211487,-105.02900118649742
39.8214008136346,-105.03139518519191
39.728952568109555,-104.97130678557919
39.78787981979814,-105.04627008801255
39.7673374287809,-105.08802897654985
39.7571697667328,-104.99944091183171
39.76762972825277,-105.07717377670781
39.76684856725661,-105.02451325030707
39.740350163704896,-105.0378133589402
39.83039495389846,-105.0426693002965
39.8208400945857,-105.02694583834582
39.758400659712876,-105.071837266618
39.837734703764866,-105.08602881768182
39.797820255018756,-105.04452930749332
39.778771166501045,-105.03725559399695
39.80722470009018,-105.04219131144184
39.73940866909146,-105.07724201394326
39.75433309985875,-105.04122165956986
39.731305487985225,-104.96983241478983
39.91334858887406,-105.17782205965108
39.72321213380869,-105.05537824856557
39.96698001030074,-105.19150250625977
39.709684897229934,-105.04250060320918
39.69073377749649,-105.0247372111952
39.9721859099483,-105.21877599391482
39.67414112529355,-104.98492741793743
39.690405674968986,-105.00681391433973
39.69904981908514,-105.03286241056757
39.677140072285844,-104.98424378864418
39.83918988032464,-105.05820294901763
39.74158400369823,-104.9894857720321
39.81457569518498,-105.0266218955802
39.72410910524828,-104.96138529856857
39.73208247323524,-104.97847983515899
39.67530757520794,-105.00496764842005
39.675624553721576,-104.98222837204966
39.77930701213593,-105.0403602618496
39.68887053881083,-105.02381848249101
39.68953382675291,-105.02409402171938
39.742718457092344,-105.0154159798339
39.774265223919635,-105.06837387717978
39.69917317569647,-105.03068786768054
39.829590860708116,-105.05850467970133
39.72443776282957,-104.961568183879
39.75692969428727,-104.99211737139949
39.78566882514096,-105.05269010628764
39.78133679693751,-105.05480237697083
39.77971268258363,-105.05460296099234
39.68353449699964,-104.98413946357809
39.746222601070315,-104.98450562805448
39.798413146971306,-105.03884979705319
39.77303328213322,-105.03200163714843
39.786847553565124,-105.04038751851891
39.86063109274568,-105.09389239001025
39.767576802189225,-105.0153349378514
39.78580444222994,-105.05428852212712
39.74935111303041,-105.05402127372831
39.73804903573324,-105.07621817397913
39.76129788684541,-105.08500440277956
39.67706863476382,-104.98421396026163
39.71171629444529,-105.0512541019444
39.77479233596098,-105.0526458783866
39.696042888809124,-105.02700004515583
39.807571956404466,-105.02293087369773
39.69981662979051,-105.03362050112364
39.6993254356502,-105.02601018957048
39.806039818177304,-105.04135122352254
39.8157669718553,-105.0549356063493
39.70058071883978,-105.01660159088375
39.67801703710979,-105.0062730281451
39.796165429475906,-105.01849083954343
39.74820405945788,-104.99650693046526
39.79313535838859,-105.0211467875039
39.80682826647183,-105.04899765683871
39.799475794389124,-105.0573192207582
39.79652056966267,-105.04110388080058
39.78812324211326,-105.04973943433019
39.82049419494911,-105.02784233180628
39.81372506779564,-105.02804682281626
39.816574695153456,-105.03536054024761
39.82263153909979,-105.03432958241348
39.67556325322631,-104.98190343097299
39.75582819804269,-105.04054904498305
39.7857345194734,-105.04841799191985
39.84650238992821,-105.06379981074872
39.844576990719595,-105.04931587827262
39.76267354429112,-105.07134332500489
39.76206260823055,-105.07408405772074
39.74100888845878,-105.0645424945803
39.70989907554415,-105.05679601785624
39.736608742766954,-104.98837636350513
39.679188557279815,-105.00023957693664
39.73245881190139,-104.9775373406365
39.7558941399617,-105.04054904498305
39.80129695499415,-105.03988470527968
39.76298896561557,-105.00801616775193
40.882211099741056,-105.91625040278988
39.76653578653111,-105.00576684244062
39.81763709076392,-105.18451699325371
39.761052914069325,-105.08574487991544
39.73583701689739,-105.02144500885487
39.705690928760696,-105.03675803378552
39.73583701689739,-105.02144500885487
39.70490363982007,-105.0378148699314
39.67905973630981,-105.00080838456668
39.78252924430289,-105.05157886329131
39.756951120195566,-104.98228031226981
39.83342985200514,-105.05746292239012
39.83705449972556,-105.06316828479348
39.73079474847674,-104.97131341605497
39.78256338274921,-105.13916019359137
39.674677179330295,-104.98267163728154
39.6919709298405,-105.04501314420226
39.69994789720025,-105.01891101470689
39.67425780254544,-105.01078214680008
39.80936950039444,-105.04826526923794
39.72452302315466,-104.9624282076036
39.79220588273054,-105.04392514215247
39.732632118866725,-104.97408450996258
39.82068559173361,-105.02762556730627
39.688675019046066,-105.02176446496598
39.82437590327741,-105.03802873850078
39.78195212165247,-105.00644466072598
39.69121769198779,-105.00234806368402
39.6900322424996,-105.0245664350391
39.683991209257044,-104.98422480218343
39.778910790781616,-105.07890288703908
39.77303289992898,-105.08030150460735
39.79228008875884,-105.04367476449812
39.80158200747938,-105.0452729903414
39.95890806748757,-105.17334831135491
39.90845303340064,-105.16882333334132
39.908235269739066,-105.16816580842034
39.67482750470544,-104.98198913200413
39.78161126898131,-105.1121953043346
39.78389197745488,-105.16623619774899
39.75048650502106,-105.09375795641044
39.69409091229147,-105.02245200235369
39.689778370371215,-105.01683701771468
39.68919799047274,-105.02857625551464
39.67526774484836,-104.99119972074129
39.690641441779526,-105.02139877167735
39.70547308820045,-105.03371153972675
39.690702331306746,-105.04790567282224
39.68993054893559,-105.0248754230241
39.71696461782087,-104.95860431282318
39.724885099717476,-104.96278961479567
39.798085005377324,-105.01782326698853
39.730785666717274,-104.97762009972249
39.872725157030644,-105.07002340976157
39.91176834763495,-105.16440436528876
39.90820112093468,-105.16823965856152
39.90823393531806,-105.16816840774152
39.910854246577166,-105.16581817786981
39.73587424256982,-104.98300291879833
39.832445756614696,-105.05403198021018
39.90912351620988,-105.16952854599135
39.73610454509965,-105.04814528701267
39.91083424116022,-105.16570632179314
39.90842616326425,-105.16849090998474
39.9082293121193,-105.16823542641849
39.9118505703386,-105.16845944965145
39.73296919958589,-104.97146691272752
39.73299081791818,-104.97911384008319
39.79916735023925,-105.01637814816603
39.70924576118816,-105.05365107153624
39.67377014355194,-105.01212007457012
39.8212183608722,-105.02779558089328
39.67497224267869,-105.0070183965351
39.82420475359204,-105.04126768282256
39.750720714861885,-105.04937213335602
39.81244379847971,-105.02480871573765
39.809958370413504,-105.02188785257844
39.738852331259494,-105.000106946181
39.80997349753345,-105.02316833020015
39.81624932388948,-105.02481105207596
39.79512675598792,-105.03045361347311
39.80974327181357,-105.02137686069011
39.83288252323085,-105.04987744858846
39.76409364854468,-104.9998967197573
39.82051660939987,-105.04000467854758
39.809108653461976,-105.03598565132843
39.809958370413504,-105.02187313424844
39.7568499049564,-104.99116276019583
39.7615113690925,-104.99572581896174
39.815037336184275,-105.02467716838758
39.81850596868206,-105.03606129159758
39.816559350783976,-105.02538805834094
39.81240707307646,-105.02505944823865
39.809624115656504,-105.02233616606844
39.80794646399657,-105.02138195667345
39.817955099483534,-105.03983562529758
39.80843584764318,-105.02089733844346
39.809667054140505,-105.02130804421346
39.81712636800285,-105.02474625399344
39.81249062170471,-105.02485552138765
39.81725664431033,-105.02644219992757
39.809653114693994,-105.02136449105846
39.68544650378382,-104.98386646374607
